"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
-0.550143132600014,-0.611708255368781,2.43117541442103,-2.34881942740936,-1.1259061302076,-0.551770941939147,-0.787437447218072,0.129252780334489,-2.10550537264265,0.667706791759286,-0.21955398206323,-0.930496212466907,0.480404080508456,-0.668277112916429,0.525582220686893,-0.251168030621688,0.471793398543568,-0.17512490842566,-1.45229391620822,-0.326103115171354,-0.011029884615373,0.265035840798255,-0.000511747115854805,0.358914465097976,-0.30540404984486,-0.378146588256033,0.139893382322772,0.121610352124404,5,0
1.98101060190919,-0.273851185169661,-1.29895692329549,0.286309205255383,0.0468889437323467,-0.607678348442322,0.079646915351595,-0.11512337613521,0.451331678753345,0.22792224154685,0.502147416457544,0.662571367680396,-0.76070348350713,0.577473601235603,-0.770334522713241,0.00856000772717646,-0.458208220481625,-0.28663129343293,0.544069851907691,-0.20696060254914,-0.205765128114996,-0.541144306375706,0.222743852857405,-0.399307338379077,-0.229763710794575,0.281821829218929,-0.0840981151766958,-0.074238711590269,29.64,0
-3.93939914373142,-3.38203338048996,1.0149238232779,2.4034359305922,2.53643191588232,-2.00898756945394,-1.54774623834956,0.799546714976574,0.166246328546831,-0.754548670352609,-1.93601688199341,-0.279751025667595,-1.88298903913831,0.659063653939387,-0.970944093367314,-1.15787741049571,0.995263762940768,-0.300993273981732,1.30636114939113,1.06963768606256,0.0967410584543886,-1.15044608021049,-0.224620951297686,-0.0447480983220125,0.62664412917741,-0.54824940087629,0.0238887194463058,-0.642733485086277,54,0
-0.68001803062864,0.604165832043542,-0.210250663098432,-0.424791316548374,1.46289872998531,4.24619306835453,-1.15812547320681,0.63736296773924,-1.4519165712351,0.416601062247507,-1.12123757973403,-0.164086865667074,0.140782911197658,0.162836760092751,-0.150863670802772,-1.91566253056955,0.350394696054676,1.74848361474009,0.678680143191113,-0.551703066054561,0.419020647189508,-0.786888617093638,-0.00132595950306008,0.969036358729741,-0.0260745544458835,-0.201156814144209,0.130707976410872,0.0902052074785812,8.59,0
2.26640559057557,-1.42071700680606,-1.04567008939127,-1.66183968059095,-1.14113111929023,-0.477078582455018,-1.13114692411677,-0.0914628402464569,-1.39828322207776,1.7547350984352,0.313379587231998,-0.452489935105095,-0.0951398664909682,-0.114062044001007,-0.795584353776739,-0.35623251938686,0.214643157552346,0.438326001653026,0.236246231606844,-0.450214342633069,-0.139751178447485,0.0681485449686561,0.1759866051773,-0.495457862853638,-0.177885370130481,-0.1494329501482,0.00374981535495902,-0.0662337707660699,20,0
-2.83796911145909,-2.53317377782087,2.21712560222497,0.822104098968432,0.213098784233087,1.09331615816018,1.00932585256673,0.393441307536798,0.117727379149867,-1.05614590407578,0.984918038068394,0.834513996448028,-0.542156912836355,-0.396292536016752,-1.15079305097128,-0.354956359666482,-0.0916393838694528,-0.385648714802237,-1.19347859273845,1.39246812926684,0.357784285407271,0.00108778952632299,1.24997786710721,-0.369750729041948,0.528516057471688,-0.546694062373864,-0.29035385015055,-0.0956341444960515,530.13,0
0.883977963972918,-1.0184809347053,0.808717749249174,0.133890146329999,-1.07706985346545,0.606325488884443,-0.772679656392693,0.420645982794912,1.20173091921911,-0.34117516967211,0.549128153374016,0.357721353060926,-1.72012100615031,0.0133656489620162,-0.526766698183274,-0.0241598263327961,0.15251659564336,-0.252662342662807,0.488313235405865,0.0827813775827893,-0.112805554298167,-0.455162021404223,-0.0430719188671535,-0.260159869584348,-0.0293537688961225,0.965816650635282,-0.0581771207869557,0.017641575956717,144.82,0
-2.62684075063073,2.89644973408486,0.859001857226101,0.549531802432974,-0.628254162688472,1.04509495439752,-1.86814046275021,-7.29547592335955,-0.0355300873830379,1.38469008892487,1.73181620866728,1.379990339707,0.35467646594252,0.338873092050827,0.859025295161235,-0.385611788959852,0.447334194477131,0.304841360485961,1.70576983245279,-1.08933052974638,6.74468335326809,-2.50125308793626,1.08760476460549,0.419948216768809,-0.595337845069756,0.249555085042831,0.260513886102882,0.0616777842595037,4.49,0
-0.842335162080059,1.07548962716484,2.16748090273009,1.21731941301001,-0.0155057749728717,0.203652284558488,0.606309964345935,-0.000165396162494669,2.01278063527753,-0.291281082864066,-0.622979194722836,-3.64288383345929,-1.0371650261098,1.30320905346626,-1.1952627897097,-0.98754896753792,1.18179532450155,-0.161941633100699,1.03721159627875,0.13297934723164,-0.822997312842126,-1.63540523869557,-0.143257915688992,-0.212202286142005,0.302759583124993,-0.834218809375343,0.268323930878854,-0.0315480039082571,22.24,0
-2.73150848804301,1.24804518764527,0.778832065071616,1.22931834685013,-1.09349608547919,1.28517304626003,-0.484845933726274,0.904694550532271,1.43809067442032,0.910751775583547,-0.145498903032969,0.650496497157442,-1.65486627226818,-0.380124362555827,-2.01261936235575,-1.09567301746035,0.838103902164892,-0.377556222258064,1.36731293184393,-0.335493376326924,-0.321988330038003,-0.434246452036276,-0.138371894849824,-0.320974762035753,-0.617038750595862,-0.675070803643655,-1.27752437938256,-0.602315128247955,59.99,0
